ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_HNU23H,Male,Above 35,Ussd,1,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-13,"['Herd. Health. Management,Poultry Feed Management ,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_MGG4Z7,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-10-17,"['Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage.,Livestock Management Practices..']",1.0,1.0,1,0,,1,0
ID_QKB00Z,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-01,['Dairy Housing'],1.0,1.0,1,0,,1,0
ID_H636I4,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_V73QHE,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JKXTNQ,Male,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-08,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_GPZXRD,Male,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-02,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_29UAY2,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-04-18,"['Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_0TGSDN,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-12,"['Biosecurity In Poultry Farming,Calf Feeding,Calf Rearing For October,Cow Management For October,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,Kienyeji Chicken Rearing For October,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_LQAF6I,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-02-29,"['Dairy Housing,Poultry Housing']",1.0,1.0,1,0,,1,0
ID_JVC1R2,Female,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-25,"['Dairy Housing,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_8SFH3O,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-04-24,"['Biodeal Poultry,Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_77JR3E,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-05-09,"['Biodeal Poultry,Biosecurity In Poultry Farming,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Crops,Poultry Diseases And Biosecurity,Poultry Health Management,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_PLYY9W,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-05-23,['Pest And Disease Management In Maize And Beans'],1.0,1.0,1,0,,1,0
ID_UIJUUM,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_B4IIKY,Female,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-12,['Poultry Feed And Water Management'],1.0,1.0,1,0,,1,0
ID_LUFJ20,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-03-21,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_ZA97VR,Female,Above 35,Manual,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-05-28,"['Herd Management,Microp+ Topdressing,Poultry Mngt Practices']",1.0,1.0,1,0,,1,0
ID_FRP5YQ,Female,Above 35,Ussd,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_3,2024-04-16,"['Dairy Housing,Dairy Hygiene, Health And Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_7Q37LS,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-28,"['Importance Of Vaccinations And Record,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_YIS8MK,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_1YSM0O,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-08-06,"['Importance Of Vaccinations And Record,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_2Z1AWV,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-28,['Importance Of Vaccinations And Record'],1.0,1.0,1,0,,1,0
ID_HEGNP4,Female,Above 35,Manual,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-13,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_TZTRGP,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-05,['Dairy Feed Management'],1.0,1.0,1,0,,1,0
ID_7ODTIL,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-10,"['Biodeal Poultry,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_T4P5PN,Female,Above 35,Manual,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_FSNUHM,Male,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_45C8Q5,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-02-24,"['Biodeal Dairy,Biodeal Poultry,Disadvantages In Natural Mating,Disadvantages Of Natural Mating,Herd Health,Herd Health Management,Herd Health Management.,How To Succeed In Breeding,Ndume App,Poultry Health Management.,Poultry Management Practices,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_FJRFVB,Female,Below 35,Ussd,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-27,"['Livestock Management Practices,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_3W0N14,Female,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_3,2025-11-28,"['Benefits Of Sistema Biogas,General Livestock Management,Harvesting & Post-Harvest Handling.']",1.0,1.0,1,0,,1,0
ID_UD09SG,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-03-19,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_QERBEN,Male,Below 35,Ussd,0,Siaya,Rarieda,East Asembo,trainer_name_5,2024-06-11,"['Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_7DB4NM,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-28,"['Importance Of Vaccinations And Record,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_HMQ6N6,Male,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5NQSXN,Female,Above 35,Manual,0,Nandi,Mosop,Chepterwai,trainer_name_3,2025-07-20,['Livestock Management Practices'],1.0,1.0,1,0,,1,0
ID_2BQARY,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-14,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_417U50,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-13,['Poultry Housing'],1.0,1.0,1,0,,1,0
ID_UCSZ8D,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-05-21,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_SV1OOB,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-26,"['How To Rear Healthy Chicken With Biodeal,Microp+ Planting,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_9EID64,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-25,"['Deworming Your Dairy Animal,Herd Health Management.,Herd Health Practices With Biodeal Products.,How To Rear Healthy Chicken With Biodeal.,How To Succeed In Breeding,Infertility In Dairy Cows,Microp+ Planting,Poultry Health Management.,Poultry Management Practices,Poultry Management Practises.,The Benefits Of Ndume App,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_5UX1D1,Male,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_3,2025-08-20,"['Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_QTD7CU,Male,Above 35,Ussd,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-27,['Pest And Diseases At Harvesting Stage'],1.0,1.0,1,0,,1,0
ID_UCWZQ9,Female,Above 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-03-21,"['Dairy Feed Management,Dairy Housing,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Microp+ Planting,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_4NE2KM,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-22,"['Dairy Housing,Poultry Housing']",1.0,1.0,1,0,,1,0
ID_HROIJC,Female,Above 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-04-19,"['Benefits Of Sistema Biogas,Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Hygiene, Health And Feeds,Diseases In Dairy Farming,Feed For Layers,General Livestock Management,Harvesting & Post-Harvest Handling.,Kienyeji Poultry Feeds,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_7PFAG4,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-07-22,['Livestock Management Practices'],1.0,1.0,1,0,,1,0
ID_MYEDON,Male,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-06-27,"['Control Of External Parasites With Dominex.,Successfull Breeding With Crv']",1.0,1.0,1,0,,1,0
ID_US5UG2,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_GS2BBT,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-03-16,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_TBC5IP,Male,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-03-25,"['Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_MA2GVG,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-17,"['Dairy Feed Management,Dairy Health, Hygiene And Feeds,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5QT2ZZ,Male,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_93FPPC,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-03-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_WSPB4E,Male,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_RSIC7B,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-13,['Poultry Feed And Water Management'],1.0,1.0,1,0,,1,0
ID_J6M847,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-29,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_AQSCEZ,Female,Below 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-13,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_D852LA,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-25,"['Calf Feeding,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_5M42E0,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-22,"['Biodeal Poultry,Deworming Your Dairy Animal,Disadvantages Of Natural Mating,Herd Health,Herd Health Management.,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_5ZSHX0,Female,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_3,2025-06-05,"['How To Manage Pest And Diseases At Harvesting Stage.,Importance Of Vaccinations And Record,Livestock Management Practices..,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_AFAISC,Male,Above 35,Manual,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-04-12,"['Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_PQQ8NO,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-26,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_J006UG,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-29,"['How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_701R9A,Male,Above 35,Manual,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-04-12,"['Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_NCCEHS,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_3JASEM,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-10,"['Biodeal Poultry,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ENHPR1,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-06-03,['Record Keeping In Poultry'],1.0,1.0,1,0,,1,0
ID_L1SEAT,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_VWV3J5,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-04,"['Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Manage Pest And Diseases At Harvesting Stage.,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry & Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_56P5Q4,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-20,"['Herd Management,Microp+ Topdressing,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_0B3OTS,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-20,"['Herd Management,Microp+ Topdressing,Poultry Management Practises..,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_LYPXWV,Male,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-03-21,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_LFRL00,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-26,['Microp+ Planting'],1.0,1.0,1,0,,1,0
ID_E3EQEH,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-01,"['Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding,Poultry Housing,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_OI7NJ4,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-26,"['Microp+ Planting,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_137TLS,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-06,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_2N41A6,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-28,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_BRHAWH,Male,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2025-06-12,"['Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_PQKTRC,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-03,['Poultry Management Practices'],1.0,1.0,1,0,,1,0
ID_ZN0Q9F,Female,Above 35,Ussd,0,Bungoma,Bumula,South Bukusu,trainer_name_2,2024-02-14,['Ndume App'],1.0,1.0,1,0,,1,0
ID_87KCHC,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-06,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_AB56VS,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_YGB92Z,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-01,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_KJRM7G,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_Z45EFJ,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_0CMCMA,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-30,"['Calf Feeding,Dairy Health, Hygiene And Feeds,Dairy Housing,How To Rear A Calf With Unga Products,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_J5U5N6,Male,Below 35,Ussd,1,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-04-12,"['Kienyeji Poultry Feeds,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
